label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,1694,2347,71,63,200003803_00027_2.jpg,2130,3207
Kuzushiji,1681,2412,61,46,200003803_00027_2.jpg,2130,3207
Kuzushiji,1703,2462,31,159,200003803_00027_2.jpg,2130,3207
Kuzushiji,1686,2631,32,94,200003803_00027_2.jpg,2130,3207
Kuzushiji,1666,2751,58,137,200003803_00027_2.jpg,2130,3207
Kuzushiji,1492,582,95,71,200003803_00027_2.jpg,2130,3207
Kuzushiji,1527,664,43,142,200003803_00027_2.jpg,2130,3207
Kuzushiji,1495,798,86,111,200003803_00027_2.jpg,2130,3207
Kuzushiji,1487,911,128,85,200003803_00027_2.jpg,2130,3207
Kuzushiji,1505,1019,63,73,200003803_00027_2.jpg,2130,3207
Kuzushiji,1524,1106,27,113,200003803_00027_2.jpg,2130,3207
Kuzushiji,1486,1225,97,91,200003803_00027_2.jpg,2130,3207
Kuzushiji,1504,1318,57,113,200003803_00027_2.jpg,2130,3207
Kuzushiji,1477,1442,103,64,200003803_00027_2.jpg,2130,3207
Kuzushiji,1494,1518,81,111,200003803_00027_2.jpg,2130,3207
Kuzushiji,1512,1618,82,96,200003803_00027_2.jpg,2130,3207
Kuzushiji,1521,1727,37,115,200003803_00027_2.jpg,2130,3207
Kuzushiji,1495,1833,89,90,200003803_00027_2.jpg,2130,3207
Kuzushiji,1500,1937,82,56,200003803_00027_2.jpg,2130,3207
Kuzushiji,1533,1993,37,75,200003803_00027_2.jpg,2130,3207
Kuzushiji,1509,2092,53,83,200003803_00027_2.jpg,2130,3207
Kuzushiji,1483,2193,108,122,200003803_00027_2.jpg,2130,3207
Kuzushiji,1497,2307,103,79,200003803_00027_2.jpg,2130,3207
Kuzushiji,1502,2401,87,99,200003803_00027_2.jpg,2130,3207
Kuzushiji,1516,2510,48,114,200003803_00027_2.jpg,2130,3207
Kuzushiji,1507,2643,66,110,200003803_00027_2.jpg,2130,3207
Kuzushiji,1516,2782,40,95,200003803_00027_2.jpg,2130,3207
Kuzushiji,1314,577,122,147,200003803_00027_2.jpg,2130,3207
Kuzushiji,1352,687,72,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,1351,808,33,93,200003803_00027_2.jpg,2130,3207
Kuzushiji,1323,912,76,98,200003803_00027_2.jpg,2130,3207
Kuzushiji,1331,1021,84,94,200003803_00027_2.jpg,2130,3207
Kuzushiji,1342,1126,61,83,200003803_00027_2.jpg,2130,3207
Kuzushiji,1358,1217,32,75,200003803_00027_2.jpg,2130,3207
Kuzushiji,1319,1284,94,163,200003803_00027_2.jpg,2130,3207
Kuzushiji,1328,1433,103,84,200003803_00027_2.jpg,2130,3207
Kuzushiji,1331,1485,67,121,200003803_00027_2.jpg,2130,3207
Kuzushiji,1347,1612,54,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,1350,1729,40,117,200003803_00027_2.jpg,2130,3207
Kuzushiji,1341,1860,67,51,200003803_00027_2.jpg,2130,3207
Kuzushiji,1366,1930,38,119,200003803_00027_2.jpg,2130,3207
Kuzushiji,1347,2042,59,107,200003803_00027_2.jpg,2130,3207
Kuzushiji,1359,2164,44,105,200003803_00027_2.jpg,2130,3207
Kuzushiji,1309,2288,111,80,200003803_00027_2.jpg,2130,3207
Kuzushiji,1367,2379,29,93,200003803_00027_2.jpg,2130,3207
Kuzushiji,1339,2495,75,106,200003803_00027_2.jpg,2130,3207
Kuzushiji,1371,2589,31,176,200003803_00027_2.jpg,2130,3207
Kuzushiji,1322,2783,93,107,200003803_00027_2.jpg,2130,3207
Kuzushiji,1192,579,43,119,200003803_00027_2.jpg,2130,3207
Kuzushiji,1193,698,35,118,200003803_00027_2.jpg,2130,3207
Kuzushiji,1183,857,42,90,200003803_00027_2.jpg,2130,3207
Kuzushiji,1147,966,104,115,200003803_00027_2.jpg,2130,3207
Kuzushiji,1189,1079,37,75,200003803_00027_2.jpg,2130,3207
Kuzushiji,1175,1146,58,101,200003803_00027_2.jpg,2130,3207
Kuzushiji,1181,1268,60,123,200003803_00027_2.jpg,2130,3207
Kuzushiji,1201,1386,30,52,200003803_00027_2.jpg,2130,3207
Kuzushiji,1179,1438,69,92,200003803_00027_2.jpg,2130,3207
Kuzushiji,1174,1535,94,114,200003803_00027_2.jpg,2130,3207
Kuzushiji,1186,1668,54,113,200003803_00027_2.jpg,2130,3207
Kuzushiji,1178,1779,64,88,200003803_00027_2.jpg,2130,3207
Kuzushiji,1162,1861,91,61,200003803_00027_2.jpg,2130,3207
Kuzushiji,1200,1943,28,116,200003803_00027_2.jpg,2130,3207
Kuzushiji,1166,2051,75,86,200003803_00027_2.jpg,2130,3207
Kuzushiji,1170,2141,75,119,200003803_00027_2.jpg,2130,3207
Kuzushiji,1168,2275,82,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,1192,2379,42,94,200003803_00027_2.jpg,2130,3207
Kuzushiji,1196,2468,64,102,200003803_00027_2.jpg,2130,3207
Kuzushiji,1186,2574,51,107,200003803_00027_2.jpg,2130,3207
Kuzushiji,1165,2697,83,93,200003803_00027_2.jpg,2130,3207
Kuzushiji,1177,2798,94,94,200003803_00027_2.jpg,2130,3207
Kuzushiji,1019,573,96,184,200003803_00027_2.jpg,2130,3207
Kuzushiji,1020,769,42,89,200003803_00027_2.jpg,2130,3207
Kuzushiji,1010,868,51,93,200003803_00027_2.jpg,2130,3207
Kuzushiji,997,974,86,115,200003803_00027_2.jpg,2130,3207
Kuzushiji,1014,1078,54,94,200003803_00027_2.jpg,2130,3207
Kuzushiji,1022,1177,40,120,200003803_00027_2.jpg,2130,3207
Kuzushiji,1027,1295,41,85,200003803_00027_2.jpg,2130,3207
Kuzushiji,982,1403,107,76,200003803_00027_2.jpg,2130,3207
Kuzushiji,1019,1483,51,107,200003803_00027_2.jpg,2130,3207
Kuzushiji,981,1609,117,111,200003803_00027_2.jpg,2130,3207
Kuzushiji,1010,1728,56,78,200003803_00027_2.jpg,2130,3207
Kuzushiji,993,1814,89,83,200003803_00027_2.jpg,2130,3207
Kuzushiji,997,1909,101,80,200003803_00027_2.jpg,2130,3207
Kuzushiji,1027,1994,36,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,998,2134,118,77,200003803_00027_2.jpg,2130,3207
Kuzushiji,990,2193,99,84,200003803_00027_2.jpg,2130,3207
Kuzushiji,1004,2290,79,70,200003803_00027_2.jpg,2130,3207
Kuzushiji,1038,2369,41,131,200003803_00027_2.jpg,2130,3207
Kuzushiji,1002,2509,90,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,996,2630,92,61,200003803_00027_2.jpg,2130,3207
Kuzushiji,1021,2710,43,103,200003803_00027_2.jpg,2130,3207
Kuzushiji,983,2812,93,86,200003803_00027_2.jpg,2130,3207
Kuzushiji,854,570,43,82,200003803_00027_2.jpg,2130,3207
Kuzushiji,831,699,105,77,200003803_00027_2.jpg,2130,3207
Kuzushiji,856,798,69,110,200003803_00027_2.jpg,2130,3207
Kuzushiji,873,913,70,135,200003803_00027_2.jpg,2130,3207
Kuzushiji,829,1062,89,114,200003803_00027_2.jpg,2130,3207
Kuzushiji,836,1189,102,92,200003803_00027_2.jpg,2130,3207
Kuzushiji,842,1289,71,129,200003803_00027_2.jpg,2130,3207
Kuzushiji,842,1429,74,111,200003803_00027_2.jpg,2130,3207
Kuzushiji,850,1545,63,94,200003803_00027_2.jpg,2130,3207
Kuzushiji,858,1645,32,133,200003803_00027_2.jpg,2130,3207
Kuzushiji,841,1757,62,125,200003803_00027_2.jpg,2130,3207
Kuzushiji,845,1886,59,115,200003803_00027_2.jpg,2130,3207
Kuzushiji,839,2015,88,116,200003803_00027_2.jpg,2130,3207
Kuzushiji,856,2118,55,110,200003803_00027_2.jpg,2130,3207
Kuzushiji,870,2237,33,114,200003803_00027_2.jpg,2130,3207
Kuzushiji,839,2353,72,132,200003803_00027_2.jpg,2130,3207
Kuzushiji,833,2518,97,58,200003803_00027_2.jpg,2130,3207
Kuzushiji,889,2581,27,64,200003803_00027_2.jpg,2130,3207
Kuzushiji,867,2661,41,124,200003803_00027_2.jpg,2130,3207
Kuzushiji,850,2750,59,139,200003803_00027_2.jpg,2130,3207
Kuzushiji,662,579,92,64,200003803_00027_2.jpg,2130,3207
Kuzushiji,695,701,24,75,200003803_00027_2.jpg,2130,3207
Kuzushiji,681,776,47,93,200003803_00027_2.jpg,2130,3207
Kuzushiji,674,875,78,116,200003803_00027_2.jpg,2130,3207
Kuzushiji,698,977,36,63,200003803_00027_2.jpg,2130,3207
Kuzushiji,698,1041,29,100,200003803_00027_2.jpg,2130,3207
Kuzushiji,668,1149,81,77,200003803_00027_2.jpg,2130,3207
Kuzushiji,708,1226,65,150,200003803_00027_2.jpg,2130,3207
Kuzushiji,678,1384,55,136,200003803_00027_2.jpg,2130,3207
Kuzushiji,669,1542,74,93,200003803_00027_2.jpg,2130,3207
Kuzushiji,696,1633,32,96,200003803_00027_2.jpg,2130,3207
Kuzushiji,668,1747,85,82,200003803_00027_2.jpg,2130,3207
Kuzushiji,700,1836,33,80,200003803_00027_2.jpg,2130,3207
Kuzushiji,695,1922,23,111,200003803_00027_2.jpg,2130,3207
Kuzushiji,665,2034,86,111,200003803_00027_2.jpg,2130,3207
Kuzushiji,674,2158,92,129,200003803_00027_2.jpg,2130,3207
Kuzushiji,700,2292,69,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,689,2401,52,120,200003803_00027_2.jpg,2130,3207
Kuzushiji,681,2536,75,122,200003803_00027_2.jpg,2130,3207
Kuzushiji,707,2662,68,124,200003803_00027_2.jpg,2130,3207
Kuzushiji,692,2810,55,79,200003803_00027_2.jpg,2130,3207
Kuzushiji,540,571,36,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,513,695,81,100,200003803_00027_2.jpg,2130,3207
Kuzushiji,525,792,51,72,200003803_00027_2.jpg,2130,3207
Kuzushiji,519,881,61,134,200003803_00027_2.jpg,2130,3207
Kuzushiji,538,1008,40,115,200003803_00027_2.jpg,2130,3207
Kuzushiji,507,1122,107,146,200003803_00027_2.jpg,2130,3207
Kuzushiji,507,1251,78,124,200003803_00027_2.jpg,2130,3207
Kuzushiji,511,1380,80,130,200003803_00027_2.jpg,2130,3207
Kuzushiji,509,1518,85,83,200003803_00027_2.jpg,2130,3207
Kuzushiji,505,1610,99,89,200003803_00027_2.jpg,2130,3207
Kuzushiji,505,1722,99,107,200003803_00027_2.jpg,2130,3207
Kuzushiji,504,1840,100,100,200003803_00027_2.jpg,2130,3207
Kuzushiji,509,1951,91,82,200003803_00027_2.jpg,2130,3207
Kuzushiji,504,2053,86,85,200003803_00027_2.jpg,2130,3207
Kuzushiji,540,2146,42,124,200003803_00027_2.jpg,2130,3207
Kuzushiji,533,2286,48,101,200003803_00027_2.jpg,2130,3207
Kuzushiji,531,2392,51,116,200003803_00027_2.jpg,2130,3207
Kuzushiji,556,2518,23,46,200003803_00027_2.jpg,2130,3207
Kuzushiji,510,2586,130,116,200003803_00027_2.jpg,2130,3207
Kuzushiji,540,2706,42,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,526,2826,64,81,200003803_00027_2.jpg,2130,3207
Kuzushiji,344,568,91,130,200003803_00027_2.jpg,2130,3207
Kuzushiji,374,702,42,116,200003803_00027_2.jpg,2130,3207
Kuzushiji,334,818,90,129,200003803_00027_2.jpg,2130,3207
Kuzushiji,358,916,58,166,200003803_00027_2.jpg,2130,3207
Kuzushiji,379,1097,30,65,200003803_00027_2.jpg,2130,3207
Kuzushiji,357,1171,94,149,200003803_00027_2.jpg,2130,3207
Kuzushiji,368,1325,34,127,200003803_00027_2.jpg,2130,3207
Kuzushiji,362,1456,42,122,200003803_00027_2.jpg,2130,3207
Kuzushiji,353,1596,64,92,200003803_00027_2.jpg,2130,3207
Kuzushiji,356,1686,45,126,200003803_00027_2.jpg,2130,3207
Kuzushiji,334,1828,91,68,200003803_00027_2.jpg,2130,3207
Kuzushiji,380,1896,29,65,200003803_00027_2.jpg,2130,3207
Kuzushiji,354,1965,61,89,200003803_00027_2.jpg,2130,3207
Kuzushiji,371,2049,38,154,200003803_00027_2.jpg,2130,3207
Kuzushiji,366,2213,36,131,200003803_00027_2.jpg,2130,3207
Kuzushiji,349,2345,66,116,200003803_00027_2.jpg,2130,3207
Kuzushiji,351,2461,75,104,200003803_00027_2.jpg,2130,3207
Kuzushiji,359,2580,58,95,200003803_00027_2.jpg,2130,3207
Kuzushiji,336,2683,109,112,200003803_00027_2.jpg,2130,3207
Kuzushiji,348,2767,89,112,200003803_00027_2.jpg,2130,3207
Kuzushiji,176,591,97,84,200003803_00027_2.jpg,2130,3207
Kuzushiji,219,649,36,140,200003803_00027_2.jpg,2130,3207
Kuzushiji,206,795,74,77,200003803_00027_2.jpg,2130,3207
Kuzushiji,172,888,93,86,200003803_00027_2.jpg,2130,3207
Kuzushiji,174,980,100,75,200003803_00027_2.jpg,2130,3207
Kuzushiji,199,1082,43,68,200003803_00027_2.jpg,2130,3207
Kuzushiji,204,1152,38,130,200003803_00027_2.jpg,2130,3207
Kuzushiji,206,1309,41,97,200003803_00027_2.jpg,2130,3207
Kuzushiji,176,1427,85,122,200003803_00027_2.jpg,2130,3207
Kuzushiji,188,1548,85,131,200003803_00027_2.jpg,2130,3207
Kuzushiji,176,1684,93,91,200003803_00027_2.jpg,2130,3207
Kuzushiji,196,1782,58,126,200003803_00027_2.jpg,2130,3207
Kuzushiji,213,1921,34,81,200003803_00027_2.jpg,2130,3207
Kuzushiji,201,2018,47,102,200003803_00027_2.jpg,2130,3207
Kuzushiji,209,2120,27,69,200003803_00027_2.jpg,2130,3207
Kuzushiji,179,2185,110,154,200003803_00027_2.jpg,2130,3207
Kuzushiji,202,2361,42,65,200003803_00027_2.jpg,2130,3207
Kuzushiji,174,2450,87,85,200003803_00027_2.jpg,2130,3207
Kuzushiji,188,2548,60,100,200003803_00027_2.jpg,2130,3207
Kuzushiji,205,2656,42,130,200003803_00027_2.jpg,2130,3207
Kuzushiji,149,2799,125,91,200003803_00027_2.jpg,2130,3207
Kuzushiji,1884,595,41,70,200003803_00028_1.jpg,2162,3211
Kuzushiji,1879,700,86,118,200003803_00028_1.jpg,2162,3211
Kuzushiji,1908,805,34,127,200003803_00028_1.jpg,2162,3211
Kuzushiji,1903,934,33,99,200003803_00028_1.jpg,2162,3211
Kuzushiji,1899,1063,44,99,200003803_00028_1.jpg,2162,3211
Kuzushiji,1889,1167,55,84,200003803_00028_1.jpg,2162,3211
Kuzushiji,1866,1234,123,87,200003803_00028_1.jpg,2162,3211
Kuzushiji,1908,1327,29,98,200003803_00028_1.jpg,2162,3211
Kuzushiji,1904,1429,23,132,200003803_00028_1.jpg,2162,3211
Kuzushiji,1892,1571,58,129,200003803_00028_1.jpg,2162,3211
Kuzushiji,1906,1719,34,100,200003803_00028_1.jpg,2162,3211
Kuzushiji,1879,1832,107,145,200003803_00028_1.jpg,2162,3211
Kuzushiji,1904,1969,37,118,200003803_00028_1.jpg,2162,3211
Kuzushiji,1870,2095,84,124,200003803_00028_1.jpg,2162,3211
Kuzushiji,1906,2214,30,55,200003803_00028_1.jpg,2162,3211
Kuzushiji,1907,2265,24,125,200003803_00028_1.jpg,2162,3211
Kuzushiji,1861,2368,123,96,200003803_00028_1.jpg,2162,3211
Kuzushiji,1883,2461,59,141,200003803_00028_1.jpg,2162,3211
Kuzushiji,1862,2605,102,149,200003803_00028_1.jpg,2162,3211
Kuzushiji,1918,2721,45,70,200003803_00028_1.jpg,2162,3211
Kuzushiji,1892,2773,53,107,200003803_00028_1.jpg,2162,3211
Kuzushiji,1683,593,104,46,200003803_00028_1.jpg,2162,3211
Kuzushiji,1735,640,40,135,200003803_00028_1.jpg,2162,3211
Kuzushiji,1701,784,91,69,200003803_00028_1.jpg,2162,3211
Kuzushiji,1738,828,34,133,200003803_00028_1.jpg,2162,3211
Kuzushiji,1715,966,51,125,200003803_00028_1.jpg,2162,3211
Kuzushiji,1705,1110,109,109,200003803_00028_1.jpg,2162,3211
Kuzushiji,1724,1221,46,104,200003803_00028_1.jpg,2162,3211
Kuzushiji,1730,1335,37,100,200003803_00028_1.jpg,2162,3211
Kuzushiji,1705,1446,73,130,200003803_00028_1.jpg,2162,3211
Kuzushiji,1712,1599,97,74,200003803_00028_1.jpg,2162,3211
Kuzushiji,1727,1689,58,54,200003803_00028_1.jpg,2162,3211
Kuzushiji,1754,1748,21,127,200003803_00028_1.jpg,2162,3211
Kuzushiji,1723,1890,55,96,200003803_00028_1.jpg,2162,3211
Kuzushiji,1738,1987,37,97,200003803_00028_1.jpg,2162,3211
Kuzushiji,1715,2109,91,141,200003803_00028_1.jpg,2162,3211
Kuzushiji,1703,2269,92,75,200003803_00028_1.jpg,2162,3211
Kuzushiji,1753,2352,27,71,200003803_00028_1.jpg,2162,3211
Kuzushiji,1750,2428,17,129,200003803_00028_1.jpg,2162,3211
Kuzushiji,1738,2566,28,119,200003803_00028_1.jpg,2162,3211
Kuzushiji,1730,2685,53,115,200003803_00028_1.jpg,2162,3211
Kuzushiji,1708,2829,91,64,200003803_00028_1.jpg,2162,3211
Kuzushiji,1559,597,59,126,200003803_00028_1.jpg,2162,3211
Kuzushiji,1580,721,33,127,200003803_00028_1.jpg,2162,3211
Kuzushiji,1567,848,31,117,200003803_00028_1.jpg,2162,3211
Kuzushiji,1533,985,86,79,200003803_00028_1.jpg,2162,3211
Kuzushiji,1544,1078,83,104,200003803_00028_1.jpg,2162,3211
Kuzushiji,1551,1185,57,129,200003803_00028_1.jpg,2162,3211
Kuzushiji,1564,1337,37,60,200003803_00028_1.jpg,2162,3211
Kuzushiji,1576,1424,49,83,200003803_00028_1.jpg,2162,3211
Kuzushiji,1563,1505,44,107,200003803_00028_1.jpg,2162,3211
Kuzushiji,1529,1641,99,45,200003803_00028_1.jpg,2162,3211
Kuzushiji,1574,1679,39,118,200003803_00028_1.jpg,2162,3211
Kuzushiji,1536,1799,99,92,200003803_00028_1.jpg,2162,3211
Kuzushiji,1549,1919,81,130,200003803_00028_1.jpg,2162,3211
Kuzushiji,1558,2065,66,45,200003803_00028_1.jpg,2162,3211
Kuzushiji,1543,2122,97,110,200003803_00028_1.jpg,2162,3211
Kuzushiji,1571,2239,49,80,200003803_00028_1.jpg,2162,3211
Kuzushiji,1585,2322,33,185,200003803_00028_1.jpg,2162,3211
Kuzushiji,1547,2524,93,105,200003803_00028_1.jpg,2162,3211
Kuzushiji,1566,2622,93,81,200003803_00028_1.jpg,2162,3211
Kuzushiji,1587,2716,31,188,200003803_00028_1.jpg,2162,3211
Kuzushiji,1397,633,45,88,200003803_00028_1.jpg,2162,3211
Kuzushiji,1366,761,104,43,200003803_00028_1.jpg,2162,3211
Kuzushiji,1404,804,37,89,200003803_00028_1.jpg,2162,3211
Kuzushiji,1380,906,92,114,200003803_00028_1.jpg,2162,3211
Kuzushiji,1408,998,77,105,200003803_00028_1.jpg,2162,3211
Kuzushiji,1397,1134,47,87,200003803_00028_1.jpg,2162,3211
Kuzushiji,1369,1243,92,68,200003803_00028_1.jpg,2162,3211
Kuzushiji,1409,1284,43,136,200003803_00028_1.jpg,2162,3211
Kuzushiji,1375,1415,94,95,200003803_00028_1.jpg,2162,3211
Kuzushiji,1429,1500,25,67,200003803_00028_1.jpg,2162,3211
Kuzushiji,1411,1577,31,123,200003803_00028_1.jpg,2162,3211
Kuzushiji,1385,1710,97,86,200003803_00028_1.jpg,2162,3211
Kuzushiji,1401,1815,59,50,200003803_00028_1.jpg,2162,3211
Kuzushiji,1376,1877,100,108,200003803_00028_1.jpg,2162,3211
Kuzushiji,1385,1991,105,104,200003803_00028_1.jpg,2162,3211
Kuzushiji,1396,2088,100,61,200003803_00028_1.jpg,2162,3211
Kuzushiji,1411,2155,50,99,200003803_00028_1.jpg,2162,3211
Kuzushiji,1405,2259,77,134,200003803_00028_1.jpg,2162,3211
Kuzushiji,1400,2412,70,123,200003803_00028_1.jpg,2162,3211
Kuzushiji,1406,2542,39,113,200003803_00028_1.jpg,2162,3211
Kuzushiji,1405,2677,47,98,200003803_00028_1.jpg,2162,3211
Kuzushiji,1393,2779,106,133,200003803_00028_1.jpg,2162,3211
Kuzushiji,1242,595,48,65,200003803_00028_1.jpg,2162,3211
Kuzushiji,1265,650,22,123,200003803_00028_1.jpg,2162,3211
Kuzushiji,1243,770,39,123,200003803_00028_1.jpg,2162,3211
Kuzushiji,1219,906,86,80,200003803_00028_1.jpg,2162,3211
Kuzushiji,1231,975,97,127,200003803_00028_1.jpg,2162,3211
Kuzushiji,1220,1113,93,66,200003803_00028_1.jpg,2162,3211
Kuzushiji,1245,1183,52,63,200003803_00028_1.jpg,2162,3211
Kuzushiji,1237,1253,54,126,200003803_00028_1.jpg,2162,3211
Kuzushiji,1244,1378,38,75,200003803_00028_1.jpg,2162,3211
Kuzushiji,1210,1470,109,112,200003803_00028_1.jpg,2162,3211
Kuzushiji,1221,1598,91,73,200003803_00028_1.jpg,2162,3211
Kuzushiji,1257,1659,40,131,200003803_00028_1.jpg,2162,3211
Kuzushiji,1248,1790,64,90,200003803_00028_1.jpg,2162,3211
Kuzushiji,1214,1896,87,86,200003803_00028_1.jpg,2162,3211
Kuzushiji,1219,1995,91,80,200003803_00028_1.jpg,2162,3211
Kuzushiji,1221,2103,91,88,200003803_00028_1.jpg,2162,3211
Kuzushiji,1228,2195,100,135,200003803_00028_1.jpg,2162,3211
Kuzushiji,1254,2330,49,90,200003803_00028_1.jpg,2162,3211
Kuzushiji,1214,2454,95,60,200003803_00028_1.jpg,2162,3211
Kuzushiji,1263,2498,29,139,200003803_00028_1.jpg,2162,3211
Kuzushiji,1203,2668,116,113,200003803_00028_1.jpg,2162,3211
Kuzushiji,1227,2804,95,104,200003803_00028_1.jpg,2162,3211
Kuzushiji,1063,789,62,114,200003803_00028_1.jpg,2162,3211
Kuzushiji,1055,926,62,131,200003803_00028_1.jpg,2162,3211
Kuzushiji,1068,1087,44,88,200003803_00028_1.jpg,2162,3211
Kuzushiji,1053,1180,85,112,200003803_00028_1.jpg,2162,3211
Kuzushiji,1087,1283,27,71,200003803_00028_1.jpg,2162,3211
Kuzushiji,1067,1349,32,77,200003803_00028_1.jpg,2162,3211
Kuzushiji,1025,1429,112,102,200003803_00028_1.jpg,2162,3211
Kuzushiji,1054,1550,74,104,200003803_00028_1.jpg,2162,3211
Kuzushiji,1044,1669,94,86,200003803_00028_1.jpg,2162,3211
Kuzushiji,1051,1772,83,114,200003803_00028_1.jpg,2162,3211
Kuzushiji,1074,1884,37,107,200003803_00028_1.jpg,2162,3211
Kuzushiji,1049,2027,91,133,200003803_00028_1.jpg,2162,3211
Kuzushiji,1070,2176,57,138,200003803_00028_1.jpg,2162,3211
Kuzushiji,1076,2357,51,89,200003803_00028_1.jpg,2162,3211
Kuzushiji,1054,2464,100,56,200003803_00028_1.jpg,2162,3211
Kuzushiji,1079,2522,83,115,200003803_00028_1.jpg,2162,3211
Kuzushiji,1087,2701,27,113,200003803_00028_1.jpg,2162,3211
Kuzushiji,1080,2824,48,79,200003803_00028_1.jpg,2162,3211
Kuzushiji,898,598,73,114,200003803_00028_1.jpg,2162,3211
Kuzushiji,896,712,66,91,200003803_00028_1.jpg,2162,3211
Kuzushiji,888,815,93,68,200003803_00028_1.jpg,2162,3211
Kuzushiji,900,895,65,50,200003803_00028_1.jpg,2162,3211
Kuzushiji,933,949,24,132,200003803_00028_1.jpg,2162,3211
Kuzushiji,898,1088,52,82,200003803_00028_1.jpg,2162,3211
Kuzushiji,880,1195,102,114,200003803_00028_1.jpg,2162,3211
Kuzushiji,894,1297,101,59,200003803_00028_1.jpg,2162,3211
Kuzushiji,888,1375,78,69,200003803_00028_1.jpg,2162,3211
Kuzushiji,891,1463,111,73,200003803_00028_1.jpg,2162,3211
Kuzushiji,922,1553,29,56,200003803_00028_1.jpg,2162,3211
Kuzushiji,898,1628,59,84,200003803_00028_1.jpg,2162,3211
Kuzushiji,916,1733,39,93,200003803_00028_1.jpg,2162,3211
Kuzushiji,880,1843,89,69,200003803_00028_1.jpg,2162,3211
Kuzushiji,901,1932,77,120,200003803_00028_1.jpg,2162,3211
Kuzushiji,896,2060,84,122,200003803_00028_1.jpg,2162,3211
Kuzushiji,906,2175,57,146,200003803_00028_1.jpg,2162,3211
Kuzushiji,906,2330,44,127,200003803_00028_1.jpg,2162,3211
Kuzushiji,872,2462,103,113,200003803_00028_1.jpg,2162,3211
Kuzushiji,892,2560,79,107,200003803_00028_1.jpg,2162,3211
Kuzushiji,908,2695,84,87,200003803_00028_1.jpg,2162,3211
Kuzushiji,876,2815,107,94,200003803_00028_1.jpg,2162,3211
Kuzushiji,759,587,35,57,200003803_00028_1.jpg,2162,3211
Kuzushiji,743,664,63,115,200003803_00028_1.jpg,2162,3211
Kuzushiji,745,788,45,81,200003803_00028_1.jpg,2162,3211
Kuzushiji,750,883,46,96,200003803_00028_1.jpg,2162,3211
Kuzushiji,739,993,47,67,200003803_00028_1.jpg,2162,3211
Kuzushiji,706,1084,116,113,200003803_00028_1.jpg,2162,3211
Kuzushiji,706,1183,96,140,200003803_00028_1.jpg,2162,3211
Kuzushiji,733,1329,42,70,200003803_00028_1.jpg,2162,3211
Kuzushiji,717,1434,114,81,200003803_00028_1.jpg,2162,3211
Kuzushiji,753,1488,29,53,200003803_00028_1.jpg,2162,3211
Kuzushiji,737,1525,45,139,200003803_00028_1.jpg,2162,3211
Kuzushiji,721,1686,94,83,200003803_00028_1.jpg,2162,3211
Kuzushiji,743,1773,53,106,200003803_00028_1.jpg,2162,3211
Kuzushiji,753,1879,41,174,200003803_00028_1.jpg,2162,3211
Kuzushiji,741,2069,52,120,200003803_00028_1.jpg,2162,3211
Kuzushiji,722,2220,88,113,200003803_00028_1.jpg,2162,3211
Kuzushiji,719,2347,95,84,200003803_00028_1.jpg,2162,3211
Kuzushiji,719,2465,112,112,200003803_00028_1.jpg,2162,3211
Kuzushiji,736,2571,98,47,200003803_00028_1.jpg,2162,3211
Kuzushiji,725,2625,78,136,200003803_00028_1.jpg,2162,3211
Kuzushiji,739,2786,76,121,200003803_00028_1.jpg,2162,3211
Kuzushiji,556,591,92,79,200003803_00028_1.jpg,2162,3211
Kuzushiji,558,685,95,79,200003803_00028_1.jpg,2162,3211
Kuzushiji,561,792,78,86,200003803_00028_1.jpg,2162,3211
Kuzushiji,564,885,82,105,200003803_00028_1.jpg,2162,3211
Kuzushiji,585,994,75,111,200003803_00028_1.jpg,2162,3211
Kuzushiji,583,1124,37,89,200003803_00028_1.jpg,2162,3211
Kuzushiji,557,1240,75,123,200003803_00028_1.jpg,2162,3211
Kuzushiji,553,1375,87,81,200003803_00028_1.jpg,2162,3211
Kuzushiji,562,1458,84,105,200003803_00028_1.jpg,2162,3211
Kuzushiji,584,1567,47,98,200003803_00028_1.jpg,2162,3211
Kuzushiji,550,1671,119,95,200003803_00028_1.jpg,2162,3211
Kuzushiji,560,1800,79,164,200003803_00028_1.jpg,2162,3211
Kuzushiji,557,1967,90,81,200003803_00028_1.jpg,2162,3211
Kuzushiji,1073,580,87,85,200003803_00028_1.jpg,2162,3211
Kuzushiji,1074,665,44,123,200003803_00028_1.jpg,2162,3211
Kuzushiji,550,2067,96,122,200003803_00028_1.jpg,2162,3211
Kuzushiji,587,2199,37,122,200003803_00028_1.jpg,2162,3211
Kuzushiji,578,2329,52,124,200003803_00028_1.jpg,2162,3211
Kuzushiji,555,2474,108,65,200003803_00028_1.jpg,2162,3211
Kuzushiji,576,2535,60,134,200003803_00028_1.jpg,2162,3211
Kuzushiji,551,2688,98,108,200003803_00028_1.jpg,2162,3211
Kuzushiji,566,2813,87,105,200003803_00028_1.jpg,2162,3211
