label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,647,1175,38,98,200019865_00002_1.jpg,2124,3208
Kuzushiji,606,1270,106,116,200019865_00002_1.jpg,2124,3208
Kuzushiji,662,1385,41,72,200019865_00002_1.jpg,2124,3208
Kuzushiji,639,1454,73,137,200019865_00002_1.jpg,2124,3208
Kuzushiji,632,1606,76,130,200019865_00002_1.jpg,2124,3208
Kuzushiji,627,1731,87,86,200019865_00002_1.jpg,2124,3208
Kuzushiji,654,1808,33,116,200019865_00002_1.jpg,2124,3208
Kuzushiji,623,1920,87,136,200019865_00002_1.jpg,2124,3208
Kuzushiji,641,2064,56,73,200019865_00002_1.jpg,2124,3208
Kuzushiji,612,2151,96,52,200019865_00002_1.jpg,2124,3208
Kuzushiji,665,2192,28,189,200019865_00002_1.jpg,2124,3208
Kuzushiji,603,2410,116,113,200019865_00002_1.jpg,2124,3208
Kuzushiji,611,2517,108,123,200019865_00002_1.jpg,2124,3208
Kuzushiji,597,2689,111,112,200019865_00002_1.jpg,2124,3208
Kuzushiji,619,2793,94,140,200019865_00002_1.jpg,2124,3208
Kuzushiji,650,2937,44,81,200019865_00002_1.jpg,2124,3208
Kuzushiji,449,686,78,105,200019865_00002_1.jpg,2124,3208
Kuzushiji,442,833,114,79,200019865_00002_1.jpg,2124,3208
Kuzushiji,470,923,48,65,200019865_00002_1.jpg,2124,3208
Kuzushiji,497,976,74,103,200019865_00002_1.jpg,2124,3208
Kuzushiji,455,1068,90,104,200019865_00002_1.jpg,2124,3208
Kuzushiji,478,1167,48,177,200019865_00002_1.jpg,2124,3208
Kuzushiji,478,1365,43,101,200019865_00002_1.jpg,2124,3208
Kuzushiji,447,1460,117,100,200019865_00002_1.jpg,2124,3208
Kuzushiji,470,1573,87,99,200019865_00002_1.jpg,2124,3208
Kuzushiji,502,1678,33,41,200019865_00002_1.jpg,2124,3208
Kuzushiji,447,1736,108,112,200019865_00002_1.jpg,2124,3208
Kuzushiji,452,1857,108,119,200019865_00002_1.jpg,2124,3208
Kuzushiji,451,1972,107,67,200019865_00002_1.jpg,2124,3208
Kuzushiji,462,2050,90,144,200019865_00002_1.jpg,2124,3208
Kuzushiji,459,2214,98,88,200019865_00002_1.jpg,2124,3208
Kuzushiji,488,2310,55,125,200019865_00002_1.jpg,2124,3208
Kuzushiji,477,2441,64,85,200019865_00002_1.jpg,2124,3208
Kuzushiji,458,2556,87,111,200019865_00002_1.jpg,2124,3208
Kuzushiji,470,2678,58,115,200019865_00002_1.jpg,2124,3208
Kuzushiji,444,2784,100,87,200019865_00002_1.jpg,2124,3208
Kuzushiji,449,2891,115,112,200019865_00002_1.jpg,2124,3208
Seal,1391,210,203,315,200019865_00002_1.jpg,2124,3208
Seal,1601,207,220,277,200019865_00002_1.jpg,2124,3208
Kuzushiji,1786,415,64,134,200020019_00002_2.jpg,1853,3076
Kuzushiji,1790,545,56,91,200020019_00002_2.jpg,1853,3076
Kuzushiji,1799,622,52,81,200020019_00002_2.jpg,1853,3076
Kuzushiji,1768,718,82,111,200020019_00002_2.jpg,1853,3076
Kuzushiji,1787,831,56,103,200020019_00002_2.jpg,1853,3076
Kuzushiji,1777,941,69,105,200020019_00002_2.jpg,1853,3076
Kuzushiji,1771,1046,76,116,200020019_00002_2.jpg,1853,3076
Kuzushiji,1763,1164,84,101,200020019_00002_2.jpg,1853,3076
Kuzushiji,1793,1266,34,74,200020019_00002_2.jpg,1853,3076
Kuzushiji,1769,1340,77,83,200020019_00002_2.jpg,1853,3076
Kuzushiji,1805,1423,16,130,200020019_00002_2.jpg,1853,3076
Kuzushiji,1785,1541,52,96,200020019_00002_2.jpg,1853,3076
Kuzushiji,1776,1643,69,92,200020019_00002_2.jpg,1853,3076
Kuzushiji,1800,1738,49,112,200020019_00002_2.jpg,1853,3076
Kuzushiji,1786,1860,58,125,200020019_00002_2.jpg,1853,3076
Kuzushiji,1810,1958,22,120,200020019_00002_2.jpg,1853,3076
Kuzushiji,1779,2083,65,104,200020019_00002_2.jpg,1853,3076
Kuzushiji,1802,2188,36,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,1780,2310,67,139,200020019_00002_2.jpg,1853,3076
Kuzushiji,1772,2458,78,121,200020019_00002_2.jpg,1853,3076
Kuzushiji,1784,2592,60,94,200020019_00002_2.jpg,1853,3076
Kuzushiji,1801,2689,30,117,200020019_00002_2.jpg,1853,3076
Kuzushiji,1765,2802,79,72,200020019_00002_2.jpg,1853,3076
Kuzushiji,1617,400,75,149,200020019_00002_2.jpg,1853,3076
Kuzushiji,1608,562,83,77,200020019_00002_2.jpg,1853,3076
Kuzushiji,1637,626,31,88,200020019_00002_2.jpg,1853,3076
Kuzushiji,1619,721,48,87,200020019_00002_2.jpg,1853,3076
Kuzushiji,1604,808,95,84,200020019_00002_2.jpg,1853,3076
Kuzushiji,1637,901,20,136,200020019_00002_2.jpg,1853,3076
Kuzushiji,1596,1027,96,102,200020019_00002_2.jpg,1853,3076
Kuzushiji,1618,1136,102,133,200020019_00002_2.jpg,1853,3076
Kuzushiji,1610,1265,97,114,200020019_00002_2.jpg,1853,3076
Kuzushiji,1619,1380,122,136,200020019_00002_2.jpg,1853,3076
Kuzushiji,1643,1519,34,69,200020019_00002_2.jpg,1853,3076
Kuzushiji,1613,1588,96,84,200020019_00002_2.jpg,1853,3076
Kuzushiji,1610,1684,100,113,200020019_00002_2.jpg,1853,3076
Kuzushiji,1634,1791,53,114,200020019_00002_2.jpg,1853,3076
Kuzushiji,1642,1912,36,132,200020019_00002_2.jpg,1853,3076
Kuzushiji,1630,2053,61,113,200020019_00002_2.jpg,1853,3076
Kuzushiji,1625,2186,87,109,200020019_00002_2.jpg,1853,3076
Kuzushiji,1621,2300,113,144,200020019_00002_2.jpg,1853,3076
Kuzushiji,1645,2453,37,120,200020019_00002_2.jpg,1853,3076
Kuzushiji,1611,2584,89,122,200020019_00002_2.jpg,1853,3076
Kuzushiji,1634,2704,41,65,200020019_00002_2.jpg,1853,3076
Kuzushiji,1611,2776,129,104,200020019_00002_2.jpg,1853,3076
Kuzushiji,1454,399,83,138,200020019_00002_2.jpg,1853,3076
Kuzushiji,1467,543,70,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,1445,650,98,104,200020019_00002_2.jpg,1853,3076
Kuzushiji,1444,776,101,102,200020019_00002_2.jpg,1853,3076
Kuzushiji,1476,865,34,105,200020019_00002_2.jpg,1853,3076
Kuzushiji,1467,958,35,107,200020019_00002_2.jpg,1853,3076
Kuzushiji,1435,1057,103,116,200020019_00002_2.jpg,1853,3076
Kuzushiji,1466,1184,49,98,200020019_00002_2.jpg,1853,3076
Kuzushiji,1437,1279,118,107,200020019_00002_2.jpg,1853,3076
Kuzushiji,1468,1390,38,93,200020019_00002_2.jpg,1853,3076
Kuzushiji,1440,1483,89,110,200020019_00002_2.jpg,1853,3076
Kuzushiji,1439,1601,104,102,200020019_00002_2.jpg,1853,3076
Kuzushiji,1446,1707,83,101,200020019_00002_2.jpg,1853,3076
Kuzushiji,1448,1820,89,109,200020019_00002_2.jpg,1853,3076
Kuzushiji,1453,1942,86,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,1473,2048,55,109,200020019_00002_2.jpg,1853,3076
Kuzushiji,1455,2159,86,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,1500,2266,18,49,200020019_00002_2.jpg,1853,3076
Kuzushiji,1453,2330,100,113,200020019_00002_2.jpg,1853,3076
Kuzushiji,1438,2452,154,101,200020019_00002_2.jpg,1853,3076
Kuzushiji,1479,2562,49,77,200020019_00002_2.jpg,1853,3076
Kuzushiji,1465,2647,71,136,200020019_00002_2.jpg,1853,3076
Kuzushiji,1481,2782,26,101,200020019_00002_2.jpg,1853,3076
Kuzushiji,1286,397,86,95,200020019_00002_2.jpg,1853,3076
Kuzushiji,1294,501,66,122,200020019_00002_2.jpg,1853,3076
Kuzushiji,1305,612,41,103,200020019_00002_2.jpg,1853,3076
Kuzushiji,1289,731,52,112,200020019_00002_2.jpg,1853,3076
Kuzushiji,1268,829,96,83,200020019_00002_2.jpg,1853,3076
Kuzushiji,1312,888,32,111,200020019_00002_2.jpg,1853,3076
Kuzushiji,1291,1002,55,176,200020019_00002_2.jpg,1853,3076
Kuzushiji,1282,1186,91,121,200020019_00002_2.jpg,1853,3076
Kuzushiji,1304,1307,30,110,200020019_00002_2.jpg,1853,3076
Kuzushiji,1296,1424,83,87,200020019_00002_2.jpg,1853,3076
Kuzushiji,1270,1508,104,114,200020019_00002_2.jpg,1853,3076
Kuzushiji,1258,1638,114,100,200020019_00002_2.jpg,1853,3076
Kuzushiji,1276,1744,84,88,200020019_00002_2.jpg,1853,3076
Kuzushiji,1275,1866,127,98,200020019_00002_2.jpg,1853,3076
Kuzushiji,1311,1949,34,114,200020019_00002_2.jpg,1853,3076
Kuzushiji,1304,2037,50,163,200020019_00002_2.jpg,1853,3076
Kuzushiji,1279,2224,103,34,200020019_00002_2.jpg,1853,3076
Kuzushiji,1253,2273,157,157,200020019_00002_2.jpg,1853,3076
Kuzushiji,1279,2405,89,127,200020019_00002_2.jpg,1853,3076
Kuzushiji,1310,2536,38,95,200020019_00002_2.jpg,1853,3076
Kuzushiji,1303,2647,51,103,200020019_00002_2.jpg,1853,3076
Kuzushiji,1279,2770,97,115,200020019_00002_2.jpg,1853,3076
Kuzushiji,1062,379,113,186,200020019_00002_2.jpg,1853,3076
Kuzushiji,1105,559,90,44,200020019_00002_2.jpg,1853,3076
Kuzushiji,1093,613,86,114,200020019_00002_2.jpg,1853,3076
Kuzushiji,1104,731,98,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,1101,839,90,102,200020019_00002_2.jpg,1853,3076
Kuzushiji,1132,932,35,150,200020019_00002_2.jpg,1853,3076
Kuzushiji,1109,1072,72,102,200020019_00002_2.jpg,1853,3076
Kuzushiji,1093,1185,98,114,200020019_00002_2.jpg,1853,3076
Kuzushiji,1119,1274,69,210,200020019_00002_2.jpg,1853,3076
Kuzushiji,1130,1495,68,110,200020019_00002_2.jpg,1853,3076
Kuzushiji,1105,1628,99,75,200020019_00002_2.jpg,1853,3076
Kuzushiji,1101,1704,104,96,200020019_00002_2.jpg,1853,3076
Kuzushiji,1131,1808,47,157,200020019_00002_2.jpg,1853,3076
Kuzushiji,1134,1967,43,107,200020019_00002_2.jpg,1853,3076
Kuzushiji,1103,2061,101,87,200020019_00002_2.jpg,1853,3076
Kuzushiji,1131,2158,102,124,200020019_00002_2.jpg,1853,3076
Kuzushiji,1125,2278,61,123,200020019_00002_2.jpg,1853,3076
Kuzushiji,1098,2417,98,92,200020019_00002_2.jpg,1853,3076
Kuzushiji,1109,2504,113,112,200020019_00002_2.jpg,1853,3076
Kuzushiji,1119,2630,128,39,200020019_00002_2.jpg,1853,3076
Kuzushiji,1108,2688,113,109,200020019_00002_2.jpg,1853,3076
Kuzushiji,1108,2796,97,94,200020019_00002_2.jpg,1853,3076
Kuzushiji,914,386,101,126,200020019_00002_2.jpg,1853,3076
Kuzushiji,953,510,30,96,200020019_00002_2.jpg,1853,3076
Kuzushiji,951,601,30,93,200020019_00002_2.jpg,1853,3076
Kuzushiji,912,713,116,80,200020019_00002_2.jpg,1853,3076
Kuzushiji,950,811,86,123,200020019_00002_2.jpg,1853,3076
Kuzushiji,957,949,51,145,200020019_00002_2.jpg,1853,3076
Kuzushiji,949,1089,65,111,200020019_00002_2.jpg,1853,3076
Kuzushiji,953,1200,57,97,200020019_00002_2.jpg,1853,3076
Kuzushiji,965,1292,24,109,200020019_00002_2.jpg,1853,3076
Kuzushiji,947,1402,98,121,200020019_00002_2.jpg,1853,3076
Kuzushiji,950,1532,61,113,200020019_00002_2.jpg,1853,3076
Kuzushiji,937,1644,95,94,200020019_00002_2.jpg,1853,3076
Kuzushiji,914,1747,137,81,200020019_00002_2.jpg,1853,3076
Kuzushiji,956,1822,54,88,200020019_00002_2.jpg,1853,3076
Kuzushiji,970,1920,78,106,200020019_00002_2.jpg,1853,3076
Kuzushiji,928,2017,109,96,200020019_00002_2.jpg,1853,3076
Kuzushiji,964,2113,25,117,200020019_00002_2.jpg,1853,3076
Kuzushiji,928,2223,95,120,200020019_00002_2.jpg,1853,3076
Kuzushiji,935,2356,99,101,200020019_00002_2.jpg,1853,3076
Kuzushiji,964,2474,45,76,200020019_00002_2.jpg,1853,3076
Kuzushiji,945,2543,102,97,200020019_00002_2.jpg,1853,3076
Kuzushiji,949,2632,49,106,200020019_00002_2.jpg,1853,3076
Kuzushiji,921,2735,116,102,200020019_00002_2.jpg,1853,3076
Kuzushiji,930,2838,142,52,200020019_00002_2.jpg,1853,3076
Kuzushiji,735,397,128,89,200020019_00002_2.jpg,1853,3076
Kuzushiji,734,496,140,102,200020019_00002_2.jpg,1853,3076
Kuzushiji,768,610,56,110,200020019_00002_2.jpg,1853,3076
Kuzushiji,755,739,86,133,200020019_00002_2.jpg,1853,3076
Kuzushiji,784,841,22,114,200020019_00002_2.jpg,1853,3076
Kuzushiji,784,955,34,105,200020019_00002_2.jpg,1853,3076
Kuzushiji,760,1069,69,104,200020019_00002_2.jpg,1853,3076
Kuzushiji,735,1171,164,147,200020019_00002_2.jpg,1853,3076
Kuzushiji,783,1280,86,120,200020019_00002_2.jpg,1853,3076
Kuzushiji,793,1409,39,113,200020019_00002_2.jpg,1853,3076
Kuzushiji,773,1524,112,72,200020019_00002_2.jpg,1853,3076
Kuzushiji,783,1599,62,141,200020019_00002_2.jpg,1853,3076
Kuzushiji,739,1751,126,112,200020019_00002_2.jpg,1853,3076
Kuzushiji,768,1866,76,191,200020019_00002_2.jpg,1853,3076
Kuzushiji,760,2064,96,112,200020019_00002_2.jpg,1853,3076
Kuzushiji,767,2145,82,155,200020019_00002_2.jpg,1853,3076
Kuzushiji,762,2305,92,56,200020019_00002_2.jpg,1853,3076
Kuzushiji,804,2340,29,111,200020019_00002_2.jpg,1853,3076
Kuzushiji,799,2440,25,125,200020019_00002_2.jpg,1853,3076
Kuzushiji,768,2556,74,95,200020019_00002_2.jpg,1853,3076
Kuzushiji,774,2661,75,117,200020019_00002_2.jpg,1853,3076
Kuzushiji,763,2784,90,109,200020019_00002_2.jpg,1853,3076
Kuzushiji,609,392,35,101,200020019_00002_2.jpg,1853,3076
Kuzushiji,586,492,89,128,200020019_00002_2.jpg,1853,3076
Kuzushiji,578,630,104,98,200020019_00002_2.jpg,1853,3076
Kuzushiji,610,745,38,117,200020019_00002_2.jpg,1853,3076
Kuzushiji,580,869,114,123,200020019_00002_2.jpg,1853,3076
Kuzushiji,611,995,37,131,200020019_00002_2.jpg,1853,3076
Kuzushiji,583,1129,103,120,200020019_00002_2.jpg,1853,3076
Kuzushiji,592,1250,81,63,200020019_00002_2.jpg,1853,3076
Kuzushiji,580,1327,111,107,200020019_00002_2.jpg,1853,3076
Kuzushiji,628,1437,19,122,200020019_00002_2.jpg,1853,3076
Kuzushiji,608,1567,52,105,200020019_00002_2.jpg,1853,3076
Kuzushiji,600,1666,100,150,200020019_00002_2.jpg,1853,3076
Kuzushiji,617,1806,46,138,200020019_00002_2.jpg,1853,3076
Kuzushiji,576,1932,115,130,200020019_00002_2.jpg,1853,3076
Kuzushiji,595,2072,108,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,600,2191,81,55,200020019_00002_2.jpg,1853,3076
Kuzushiji,613,2244,99,105,200020019_00002_2.jpg,1853,3076
Kuzushiji,595,2344,132,110,200020019_00002_2.jpg,1853,3076
Kuzushiji,610,2462,116,49,200020019_00002_2.jpg,1853,3076
Kuzushiji,596,2520,107,119,200020019_00002_2.jpg,1853,3076
Kuzushiji,611,2646,69,88,200020019_00002_2.jpg,1853,3076
Kuzushiji,623,2726,40,171,200020019_00002_2.jpg,1853,3076
Kuzushiji,425,397,59,140,200020019_00002_2.jpg,1853,3076
Kuzushiji,408,543,81,168,200020019_00002_2.jpg,1853,3076
Kuzushiji,431,713,77,118,200020019_00002_2.jpg,1853,3076
Kuzushiji,430,848,61,82,200020019_00002_2.jpg,1853,3076
Kuzushiji,421,933,85,126,200020019_00002_2.jpg,1853,3076
Kuzushiji,437,1058,39,104,200020019_00002_2.jpg,1853,3076
Kuzushiji,420,1171,82,122,200020019_00002_2.jpg,1853,3076
Kuzushiji,428,1300,50,95,200020019_00002_2.jpg,1853,3076
Kuzushiji,407,1414,97,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,442,1525,38,88,200020019_00002_2.jpg,1853,3076
Kuzushiji,419,1603,79,129,200020019_00002_2.jpg,1853,3076
Kuzushiji,439,1738,79,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,409,1865,115,196,200020019_00002_2.jpg,1853,3076
Kuzushiji,414,2076,113,89,200020019_00002_2.jpg,1853,3076
Kuzushiji,428,2175,81,112,200020019_00002_2.jpg,1853,3076
Kuzushiji,454,2285,43,128,200020019_00002_2.jpg,1853,3076
Kuzushiji,441,2400,62,85,200020019_00002_2.jpg,1853,3076
Kuzushiji,454,2507,87,98,200020019_00002_2.jpg,1853,3076
Kuzushiji,431,2622,90,121,200020019_00002_2.jpg,1853,3076
Kuzushiji,439,2763,62,110,200020019_00002_2.jpg,1853,3076
Kuzushiji,241,399,92,133,200020019_00002_2.jpg,1853,3076
Kuzushiji,235,540,96,104,200020019_00002_2.jpg,1853,3076
Kuzushiji,256,628,71,192,200020019_00002_2.jpg,1853,3076
Kuzushiji,237,811,84,123,200020019_00002_2.jpg,1853,3076
Kuzushiji,278,933,23,129,200020019_00002_2.jpg,1853,3076
Kuzushiji,267,1061,51,78,200020019_00002_2.jpg,1853,3076
Kuzushiji,260,1143,85,125,200020019_00002_2.jpg,1853,3076
Kuzushiji,280,1276,41,99,200020019_00002_2.jpg,1853,3076
Kuzushiji,275,1374,58,111,200020019_00002_2.jpg,1853,3076
Kuzushiji,279,1493,37,69,200020019_00002_2.jpg,1853,3076
Kuzushiji,293,1553,21,105,200020019_00002_2.jpg,1853,3076
Kuzushiji,281,1663,53,77,200020019_00002_2.jpg,1853,3076
Kuzushiji,290,1747,43,73,200020019_00002_2.jpg,1853,3076
Kuzushiji,282,1820,38,91,200020019_00002_2.jpg,1853,3076
Kuzushiji,263,1909,96,119,200020019_00002_2.jpg,1853,3076
Kuzushiji,266,2040,81,42,200020019_00002_2.jpg,1853,3076
Kuzushiji,262,2092,80,71,200020019_00002_2.jpg,1853,3076
Kuzushiji,261,2172,84,121,200020019_00002_2.jpg,1853,3076
Kuzushiji,270,2283,102,122,200020019_00002_2.jpg,1853,3076
Kuzushiji,294,2416,34,72,200020019_00002_2.jpg,1853,3076
Kuzushiji,246,2510,132,39,200020019_00002_2.jpg,1853,3076
Kuzushiji,276,2541,51,95,200020019_00002_2.jpg,1853,3076
Kuzushiji,291,2650,37,71,200020019_00002_2.jpg,1853,3076
Kuzushiji,270,2734,72,84,200020019_00002_2.jpg,1853,3076
Kuzushiji,272,2801,108,97,200020019_00002_2.jpg,1853,3076
Kuzushiji,95,400,84,88,200020019_00002_2.jpg,1853,3076
Kuzushiji,111,519,29,91,200020019_00002_2.jpg,1853,3076
Kuzushiji,49,624,129,93,200020019_00002_2.jpg,1853,3076
Kuzushiji,99,731,49,83,200020019_00002_2.jpg,1853,3076
Kuzushiji,83,796,105,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,109,913,26,96,200020019_00002_2.jpg,1853,3076
Kuzushiji,93,1003,89,128,200020019_00002_2.jpg,1853,3076
Kuzushiji,70,1142,129,92,200020019_00002_2.jpg,1853,3076
Kuzushiji,113,1235,58,125,200020019_00002_2.jpg,1853,3076
Kuzushiji,96,1356,66,92,200020019_00002_2.jpg,1853,3076
Kuzushiji,101,1435,51,136,200020019_00002_2.jpg,1853,3076
Kuzushiji,55,1571,160,132,200020019_00002_2.jpg,1853,3076
Kuzushiji,84,1682,102,111,200020019_00002_2.jpg,1853,3076
Kuzushiji,110,1789,41,115,200020019_00002_2.jpg,1853,3076
Kuzushiji,109,1908,41,87,200020019_00002_2.jpg,1853,3076
Kuzushiji,82,2003,93,106,200020019_00002_2.jpg,1853,3076
Kuzushiji,87,2124,85,132,200020019_00002_2.jpg,1853,3076
Kuzushiji,99,2252,84,129,200020019_00002_2.jpg,1853,3076
Kuzushiji,124,2371,37,103,200020019_00002_2.jpg,1853,3076
Kuzushiji,111,2482,70,108,200020019_00002_2.jpg,1853,3076
Kuzushiji,88,2621,99,137,200020019_00002_2.jpg,1853,3076
Kuzushiji,122,2765,32,132,200020019_00002_2.jpg,1853,3076
Seal,434,46,179,299,200020019_00002_2.jpg,1853,3076
Seal,646,27,192,496,200020019_00002_2.jpg,1853,3076
Seal,985,163,273,278,200020019_00002_2.jpg,1853,3076
Seal,1331,104,355,631,200020019_00002_2.jpg,1853,3076
Seal,1610,2589,227,222,200020019_00002_2.jpg,1853,3076
Seal,1650,2877,166,177,200020019_00002_2.jpg,1853,3076
Kuzushiji,1700,524,95,130,200021086_00004_2.jpg,1886,3137
Kuzushiji,1707,643,83,156,200021086_00004_2.jpg,1886,3137
Kuzushiji,1698,800,102,132,200021086_00004_2.jpg,1886,3137
Kuzushiji,1707,917,103,112,200021086_00004_2.jpg,1886,3137
Kuzushiji,1700,1020,103,131,200021086_00004_2.jpg,1886,3137
Kuzushiji,1708,1146,80,175,200021086_00004_2.jpg,1886,3137
Kuzushiji,1555,722,80,134,200021086_00004_2.jpg,1886,3137
Kuzushiji,1555,861,83,19,200021086_00004_2.jpg,1886,3137
Kuzushiji,1562,1043,76,66,200021086_00004_2.jpg,1886,3137
Kuzushiji,1575,1115,55,121,200021086_00004_2.jpg,1886,3137
Kuzushiji,1570,1238,83,114,200021086_00004_2.jpg,1886,3137
Kuzushiji,1581,1357,56,89,200021086_00004_2.jpg,1886,3137
Kuzushiji,1566,1452,83,125,200021086_00004_2.jpg,1886,3137
Kuzushiji,1582,1579,41,117,200021086_00004_2.jpg,1886,3137
Kuzushiji,1567,1720,75,49,200021086_00004_2.jpg,1886,3137
Kuzushiji,1578,1785,59,93,200021086_00004_2.jpg,1886,3137
Kuzushiji,1577,1880,79,121,200021086_00004_2.jpg,1886,3137
Kuzushiji,1572,2011,92,103,200021086_00004_2.jpg,1886,3137
Kuzushiji,1574,2125,78,131,200021086_00004_2.jpg,1886,3137
Kuzushiji,1600,2262,37,82,200021086_00004_2.jpg,1886,3137
Kuzushiji,1399,522,91,22,200021086_00004_2.jpg,1886,3137
Kuzushiji,1410,583,81,81,200021086_00004_2.jpg,1886,3137
Kuzushiji,1299,2431,54,114,200021086_00004_2.jpg,1886,3137
Kuzushiji,1265,1024,55,148,200021086_00004_2.jpg,1886,3137
Kuzushiji,991,1312,37,123,200021086_00004_2.jpg,1886,3137
Kuzushiji,993,2514,52,154,200021086_00004_2.jpg,1886,3137
Kuzushiji,1409,655,75,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,1422,756,54,171,200021086_00004_2.jpg,1886,3137
Kuzushiji,1431,899,30,80,200021086_00004_2.jpg,1886,3137
Kuzushiji,1428,978,32,112,200021086_00004_2.jpg,1886,3137
Kuzushiji,1407,1090,79,128,200021086_00004_2.jpg,1886,3137
Kuzushiji,1399,1221,107,54,200021086_00004_2.jpg,1886,3137
Kuzushiji,1439,1254,20,142,200021086_00004_2.jpg,1886,3137
Kuzushiji,1415,1397,94,126,200021086_00004_2.jpg,1886,3137
Kuzushiji,1398,1526,113,116,200021086_00004_2.jpg,1886,3137
Kuzushiji,1439,1614,43,104,200021086_00004_2.jpg,1886,3137
Kuzushiji,1420,1719,68,141,200021086_00004_2.jpg,1886,3137
Kuzushiji,1414,1867,85,132,200021086_00004_2.jpg,1886,3137
Kuzushiji,1419,1989,76,88,200021086_00004_2.jpg,1886,3137
Kuzushiji,1411,2087,91,118,200021086_00004_2.jpg,1886,3137
Kuzushiji,1442,2188,48,103,200021086_00004_2.jpg,1886,3137
Kuzushiji,1440,2292,28,94,200021086_00004_2.jpg,1886,3137
Kuzushiji,1414,2390,67,49,200021086_00004_2.jpg,1886,3137
Kuzushiji,1407,2449,95,42,200021086_00004_2.jpg,1886,3137
Kuzushiji,1430,2481,52,90,200021086_00004_2.jpg,1886,3137
Kuzushiji,1413,2587,93,113,200021086_00004_2.jpg,1886,3137
Kuzushiji,1402,2678,71,153,200021086_00004_2.jpg,1886,3137
Kuzushiji,1436,2813,29,184,200021086_00004_2.jpg,1886,3137
Kuzushiji,1262,510,84,133,200021086_00004_2.jpg,1886,3137
Kuzushiji,1287,629,29,113,200021086_00004_2.jpg,1886,3137
Kuzushiji,1268,744,59,103,200021086_00004_2.jpg,1886,3137
Kuzushiji,1269,844,60,79,200021086_00004_2.jpg,1886,3137
Kuzushiji,1272,918,47,105,200021086_00004_2.jpg,1886,3137
Kuzushiji,1278,1173,59,143,200021086_00004_2.jpg,1886,3137
Kuzushiji,1283,1318,42,100,200021086_00004_2.jpg,1886,3137
Kuzushiji,1256,1420,104,110,200021086_00004_2.jpg,1886,3137
Kuzushiji,1249,1499,103,118,200021086_00004_2.jpg,1886,3137
Kuzushiji,1272,1605,55,109,200021086_00004_2.jpg,1886,3137
Kuzushiji,1256,1715,95,109,200021086_00004_2.jpg,1886,3137
Kuzushiji,1280,1800,50,126,200021086_00004_2.jpg,1886,3137
Kuzushiji,1255,1925,88,107,200021086_00004_2.jpg,1886,3137
Kuzushiji,1280,2040,61,56,200021086_00004_2.jpg,1886,3137
Kuzushiji,1278,2099,65,133,200021086_00004_2.jpg,1886,3137
Kuzushiji,1271,2244,77,84,200021086_00004_2.jpg,1886,3137
Kuzushiji,1273,2328,98,113,200021086_00004_2.jpg,1886,3137
Kuzushiji,1307,2546,17,118,200021086_00004_2.jpg,1886,3137
Kuzushiji,1270,2666,90,89,200021086_00004_2.jpg,1886,3137
Kuzushiji,1303,2758,28,59,200021086_00004_2.jpg,1886,3137
Kuzushiji,1264,2823,84,108,200021086_00004_2.jpg,1886,3137
Kuzushiji,1300,2923,31,70,200021086_00004_2.jpg,1886,3137
Kuzushiji,1118,509,83,109,200021086_00004_2.jpg,1886,3137
Kuzushiji,1139,619,23,87,200021086_00004_2.jpg,1886,3137
Kuzushiji,1112,708,81,125,200021086_00004_2.jpg,1886,3137
Kuzushiji,1136,838,31,80,200021086_00004_2.jpg,1886,3137
Kuzushiji,1114,922,86,153,200021086_00004_2.jpg,1886,3137
Kuzushiji,1140,1037,27,61,200021086_00004_2.jpg,1886,3137
Kuzushiji,1120,1100,76,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,1128,1194,45,82,200021086_00004_2.jpg,1886,3137
Kuzushiji,1114,1269,71,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,1106,1361,79,128,200021086_00004_2.jpg,1886,3137
Kuzushiji,1110,1479,81,87,200021086_00004_2.jpg,1886,3137
Kuzushiji,1100,1563,94,117,200021086_00004_2.jpg,1886,3137
Kuzushiji,1135,1668,56,62,200021086_00004_2.jpg,1886,3137
Kuzushiji,1119,1737,51,77,200021086_00004_2.jpg,1886,3137
Kuzushiji,1114,1820,72,95,200021086_00004_2.jpg,1886,3137
Kuzushiji,1131,1910,43,102,200021086_00004_2.jpg,1886,3137
Kuzushiji,1110,2017,95,112,200021086_00004_2.jpg,1886,3137
Kuzushiji,1154,2121,20,63,200021086_00004_2.jpg,1886,3137
Kuzushiji,1137,2186,34,96,200021086_00004_2.jpg,1886,3137
Kuzushiji,1122,2283,73,116,200021086_00004_2.jpg,1886,3137
Kuzushiji,1123,2357,59,118,200021086_00004_2.jpg,1886,3137
Kuzushiji,1132,2480,78,55,200021086_00004_2.jpg,1886,3137
Kuzushiji,1125,2537,77,97,200021086_00004_2.jpg,1886,3137
